,name,url,id,popularity,followers,genres
292,Gretchen Wilson,https://open.spotify.com/artist/0IdYRFTswLdsGwSnzOaGNF,0IdYRFTswLdsGwSnzOaGNF,59,700320,"['contemporary country', 'country', 'country dawn', 'country road']"
293,Diamond Rio,https://open.spotify.com/artist/0svyIX7Xu3DVMkrOtB88i6,0svyIX7Xu3DVMkrOtB88i6,59,700538,"['contemporary country', 'country', 'country road', 'country rock']"
294,Clint Black,https://open.spotify.com/artist/3Ay15wt0QChT4Kapsuw5Jt,3Ay15wt0QChT4Kapsuw5Jt,60,715394,"['country', 'country road', 'country rock']"
295,Kellie Pickler,https://open.spotify.com/artist/021hNAnkFIbyFyL97br6NB,021hNAnkFIbyFyL97br6NB,49,731718,"['contemporary country', 'country', 'country dawn', 'country road']"
296,Chris Cagle,https://open.spotify.com/artist/1zhIzONVRlTfD1VQRauHMl,1zhIzONVRlTfD1VQRauHMl,57,746618,"['contemporary country', 'country', 'country road', 'modern country rock']"
297,Scotty McCreery,https://open.spotify.com/artist/6ZV6lGY0prbqpTD0Md8i29,6ZV6lGY0prbqpTD0Md8i29,65,752815,"['contemporary country', 'country', 'country road', 'modern country rock']"
298,John Michael Montgomery,https://open.spotify.com/artist/7mPcfx7PhnBh6n4HMCd61A,7mPcfx7PhnBh6n4HMCd61A,63,753738,"['contemporary country', 'country', 'country road', 'country rock']"
299,Tracy Lawrence,https://open.spotify.com/artist/2BQVRw9md4UKcGUrDXABCD,2BQVRw9md4UKcGUrDXABCD,62,758606,"['arkansas country', 'contemporary country', 'country', 'country road', 'country rock']"
300,Easton Corbin,https://open.spotify.com/artist/070kGpqtESdDsLb3gdMIyx,070kGpqtESdDsLb3gdMIyx,60,802951,"['contemporary country', 'country', 'country road', 'modern country rock']"
301,Craig Morgan,https://open.spotify.com/artist/6ktyNEnEukKzskQEiXgCFD,6ktyNEnEukKzskQEiXgCFD,62,818271,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']"
302,Randy Houser,https://open.spotify.com/artist/56x8mYvS3cyDGAi8N2FxbB,56x8mYvS3cyDGAi8N2FxbB,64,843849,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']"
303,Gary Allan,https://open.spotify.com/artist/37W8SKV5Vc8lcGtdyWCA5m,37W8SKV5Vc8lcGtdyWCA5m,63,875023,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']"
304,Brothers Osborne,https://open.spotify.com/artist/39NR3AUhpbbqKM33vWn2fp,39NR3AUhpbbqKM33vWn2fp,69,903549,"['contemporary country', 'country', 'country road', 'modern country rock', 'modern southern rock']"
305,Clay Walker,https://open.spotify.com/artist/4MPkNgar5uTd8Sqvrr7par,4MPkNgar5uTd8Sqvrr7par,61,905308,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']"
306,Colt Ford,https://open.spotify.com/artist/0OpWIlokQeE7BNQMhuu2Nx,0OpWIlokQeE7BNQMhuu2Nx,67,905485,"['contemporary country', 'country', 'country rap', 'country road', 'modern country rock', 'redneck']"
307,Sara Evans,https://open.spotify.com/artist/7qvsLYsYP0MHD7jkdv6DAG,7qvsLYsYP0MHD7jkdv6DAG,60,922445,"['contemporary country', 'country', 'country dawn', 'country gospel', 'country road']"
308,Trisha Yearwood,https://open.spotify.com/artist/3XlIhgydjvC4EniPFZT20j,3XlIhgydjvC4EniPFZT20j,63,928908,"['contemporary country', 'country', 'country dawn', 'country road', 'country rock']"
309,Chase Rice,https://open.spotify.com/artist/6pBNfggcZZDCmb0p92OnGn,6pBNfggcZZDCmb0p92OnGn,67,952050,"['contemporary country', 'country', 'country road', 'modern country rock']"
310,Big & Rich,https://open.spotify.com/artist/0oBEeN6BCxEgMogzThqrPf,0oBEeN6BCxEgMogzThqrPf,62,975155,"['contemporary country', 'country', 'country road', 'modern country rock']"
311,Travis Tritt,https://open.spotify.com/artist/2M4Yt7oKGoYd0wqU44k4i2,2M4Yt7oKGoYd0wqU44k4i2,67,995682,"['contemporary country', 'country', 'country road', 'country rock', 'outlaw country']"
312,LeAnn Rimes,https://open.spotify.com/artist/2d3VHzlOEwXvmBdS4pzOPL,2d3VHzlOEwXvmBdS4pzOPL,65,1002268,"['country', 'country dawn', 'dance pop']"
313,Dylan Scott,https://open.spotify.com/artist/78YqeIji3mgAS2K1Maca6x,78YqeIji3mgAS2K1Maca6x,66,1024490,"['contemporary country', 'country', 'country road', 'modern country rock']"
314,Martina McBride,https://open.spotify.com/artist/3P33qFNGBVXl86yQYWspFj,3P33qFNGBVXl86yQYWspFj,61,1043549,"['contemporary country', 'country', 'country dawn', 'country road']"
315,Kip Moore,https://open.spotify.com/artist/2hJPr4lk7Q8SSvCVBl9fWM,2hJPr4lk7Q8SSvCVBl9fWM,66,1070129,"['contemporary country', 'country', 'country road', 'modern country rock']"
316,Old Dominion,https://open.spotify.com/artist/6y8XlgIV8BLlIg1tT1R10i,6y8XlgIV8BLlIg1tT1R10i,73,1088451,"['contemporary country', 'country', 'country road']"
317,Hunter Hayes,https://open.spotify.com/artist/7H6dkUChT5EoOQtUVMg4cN,7H6dkUChT5EoOQtUVMg4cN,65,1088681,"['contemporary country', 'country', 'country road', 'modern country rock', 'pop', 'post-teen pop']"
318,Lonestar,https://open.spotify.com/artist/3qbnxnvUqR14MJ9g8QwZJK,3qbnxnvUqR14MJ9g8QwZJK,63,1090219,"['contemporary country', 'country', 'country road']"
319,"Hank Williams, Jr.",https://open.spotify.com/artist/2dyeCWctcFRt3Pha76ONgb,2dyeCWctcFRt3Pha76ONgb,69,1140094,"['country', 'country road', 'country rock', 'outlaw country']"
320,Montgomery Gentry,https://open.spotify.com/artist/3bGXaFVQLASmDMdjjeJr8a,3bGXaFVQLASmDMdjjeJr8a,62,1148237,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']"
321,The Chicks,https://open.spotify.com/artist/25IG9fa7cbdmCIy3OnuH57,25IG9fa7cbdmCIy3OnuH57,70,1186402,"['country', 'country dawn']"
322,Randy Travis,https://open.spotify.com/artist/1pTuR132U5b4Rizal2Pr7m,1pTuR132U5b4Rizal2Pr7m,66,1191418,"['country', 'country gospel', 'country road', 'country rock']"
323,Jon Pardi,https://open.spotify.com/artist/4MoAOfV4ROWofLG3a3hhBN,4MoAOfV4ROWofLG3a3hhBN,74,1304960,"['contemporary country', 'country', 'country road', 'modern country rock']"
324,Brett Eldredge,https://open.spotify.com/artist/0qSX3s5pJnAlSsgsCne8Cz,0qSX3s5pJnAlSsgsCne8Cz,66,1322177,"['contemporary country', 'country', 'country road', 'modern country rock']"
325,The Band Perry,https://open.spotify.com/artist/75FnCoo4FBxH5K1Rrx0k5A,75FnCoo4FBxH5K1Rrx0k5A,62,1370539,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
326,Faith Hill,https://open.spotify.com/artist/25NQNriVT2YbSW80ILRWJa,25NQNriVT2YbSW80ILRWJa,67,1421465,"['contemporary country', 'country', 'country dawn', 'country road', 'dance pop']"
327,Justin Moore,https://open.spotify.com/artist/30e8DmahrEamvLbFRPdWmk,30e8DmahrEamvLbFRPdWmk,68,1450551,"['arkansas country', 'contemporary country', 'country', 'country road', 'modern country rock', 'redneck']"
328,Reba McEntire,https://open.spotify.com/artist/02rd0anEWfMtF7iMku9uor,02rd0anEWfMtF7iMku9uor,66,1493595,"['contemporary country', 'country', 'country dawn', 'oklahoma country']"
329,Sugarland,https://open.spotify.com/artist/0hYxQe3AK5jBPCr5MumLHD,0hYxQe3AK5jBPCr5MumLHD,63,1542049,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
330,Rodney Atkins,https://open.spotify.com/artist/2qgvmDsc4jrqbAbjq1HGM2,2qgvmDsc4jrqbAbjq1HGM2,66,1578875,"['contemporary country', 'country', 'country road', 'modern country rock']"
331,Lee Brice,https://open.spotify.com/artist/5Zq7R5qmi58ByYyBQTlNuk,5Zq7R5qmi58ByYyBQTlNuk,74,1609636,"['contemporary country', 'country', 'country road', 'modern country rock']"
332,Jake Owen,https://open.spotify.com/artist/1n2pb9Tsfe4SwAjmUac6YT,1n2pb9Tsfe4SwAjmUac6YT,70,1637789,"['contemporary country', 'country', 'country road', 'modern country rock']"
333,Cole Swindell,https://open.spotify.com/artist/1mfDfLsMxYcOOZkzBxvSVW,1mfDfLsMxYcOOZkzBxvSVW,69,1672455,"['contemporary country', 'country', 'country road', 'modern country rock']"
334,Dustin Lynch,https://open.spotify.com/artist/1dID9zgn0OV0Y8ud7Mh2tS,1dID9zgn0OV0Y8ud7Mh2tS,71,1688181,"['contemporary country', 'country', 'country road', 'modern country rock']"
335,Trace Adkins,https://open.spotify.com/artist/79FMDwzZQxHgSkIYBl3ODU,79FMDwzZQxHgSkIYBl3ODU,66,2018934,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock', 'redneck']"
336,Darius Rucker,https://open.spotify.com/artist/7FY5V3XMwlNBPitEjXowHQ,7FY5V3XMwlNBPitEjXowHQ,71,2029727,"['black americana', 'contemporary country', 'country', 'country road']"
337,Josh Turner,https://open.spotify.com/artist/7vCtweS8UVAXTyau2j0rDT,7vCtweS8UVAXTyau2j0rDT,69,2160911,"['contemporary country', 'country', 'country road', 'modern country rock']"
338,Brad Paisley,https://open.spotify.com/artist/13YmWQJFwgZrd4bf5IjMY4,13YmWQJFwgZrd4bf5IjMY4,71,2163600,"['contemporary country', 'country', 'country road']"
339,Billy Currington,https://open.spotify.com/artist/1By9QBFnjZAoI83BZppHlt,1By9QBFnjZAoI83BZppHlt,70,2165309,"['contemporary country', 'country', 'country road']"
340,Little Big Town,https://open.spotify.com/artist/3CygdxquGHurS7f9LjNLkv,3CygdxquGHurS7f9LjNLkv,70,2260802,"['contemporary country', 'country', 'country dawn', 'country road']"
341,Chris Young,https://open.spotify.com/artist/4BYxqVkZyFjtik7crYLg5Q,4BYxqVkZyFjtik7crYLg5Q,72,2342403,"['contemporary country', 'country', 'country road', 'modern country rock']"
342,Shania Twain,https://open.spotify.com/artist/5e4Dhzv426EvQe3aDb64jL,5e4Dhzv426EvQe3aDb64jL,74,2361026,"['canadian country', 'canadian pop', 'country', 'country dawn', 'dance pop']"
343,Brantley Gilbert,https://open.spotify.com/artist/5q8HGNo0BjLWaTAhRtbwxa,5q8HGNo0BjLWaTAhRtbwxa,70,2418229,"['contemporary country', 'country', 'country road', 'modern country rock', 'redneck']"
344,Dierks Bentley,https://open.spotify.com/artist/7x8nK0m0cP2ksQf0mjWdPS,7x8nK0m0cP2ksQf0mjWdPS,73,2638119,"['contemporary country', 'country', 'country road']"
345,Zac Brown Band,https://open.spotify.com/artist/6yJCxee7QumYr820xdIsjo,6yJCxee7QumYr820xdIsjo,76,2831376,"['contemporary country', 'country', 'country road', 'modern country rock']"
346,Miranda Lambert,https://open.spotify.com/artist/66lH4jAE7pqPlOlzUKbwA0,66lH4jAE7pqPlOlzUKbwA0,74,2921735,"['contemporary country', 'country', 'country dawn', 'country road']"
347,Rascal Flatts,https://open.spotify.com/artist/0a1gHP0HAqALbEyxaD5Ngn,0a1gHP0HAqALbEyxaD5Ngn,73,2959788,"['contemporary country', 'country', 'country road']"
348,Eric Church,https://open.spotify.com/artist/2IvkS5MXK0vPGnwyJsrEyV,2IvkS5MXK0vPGnwyJsrEyV,76,3167544,"['contemporary country', 'country', 'country road']"
349,Lady A,https://open.spotify.com/artist/32WkQRZEVKSzVAAYqukAEA,32WkQRZEVKSzVAAYqukAEA,73,3380695,"['contemporary country', 'country', 'country dawn', 'country pop', 'country road', 'neo mellow']"
350,Thomas Rhett,https://open.spotify.com/artist/6x2LnllRG5uGarZMsD4iO8,6x2LnllRG5uGarZMsD4iO8,78,3944440,"['contemporary country', 'country', 'country road', 'modern country rock']"
351,Keith Urban,https://open.spotify.com/artist/0u2FHSq3ln94y5Q57xazwf,0u2FHSq3ln94y5Q57xazwf,75,4401833,"['australian country', 'australian pop', 'contemporary country', 'country', 'country road']"
352,Florida Georgia Line,https://open.spotify.com/artist/3b8QkneNDz4JHKKKlLgYZg,3b8QkneNDz4JHKKKlLgYZg,81,4529978,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
353,Jason Aldean,https://open.spotify.com/artist/3FfvYsEGaIb52QPXhg4DcH,3FfvYsEGaIb52QPXhg4DcH,78,4846952,"['contemporary country', 'country', 'country road']"
354,Blake Shelton,https://open.spotify.com/artist/1UTPBmNbXNTittyMJrNkvw,1UTPBmNbXNTittyMJrNkvw,76,6088723,"['contemporary country', 'country', 'country road', 'oklahoma country']"
355,Luke Bryan,https://open.spotify.com/artist/0BvkDsjIUla7X0k6CSWh1I,0BvkDsjIUla7X0k6CSWh1I,79,6828086,"['contemporary country', 'country', 'country road']"
