,name,url,id,popularity,followers,genres
2964,Ikaz Boi,https://open.spotify.com/artist/1h0vYLWMAElSWYCjm6RBpe,1h0vYLWMAElSWYCjm6RBpe,49,28551,"['french hip hop', 'pop urbaine', 'rap calme', 'rap francais']"
2965,Kxllswxtch,https://open.spotify.com/artist/2VDZoCBGjxbHJbnzSX5nP6,2VDZoCBGjxbHJbnzSX5nP6,61,28652,"['aesthetic rap', 'dark trap', 'oc rap', 'scream rap', 'underground hip hop']"
2966,Sumo Cyco,https://open.spotify.com/artist/3rSpnCzb6wtsvZlGkkcHz4,3rSpnCzb6wtsvZlGkkcHz4,41,28659,"['pixie', 'pop emo', 'slayer']"
2967,Tommy february6,https://open.spotify.com/artist/4B9dJjZ4F00cExmGc2OiST,4B9dJjZ4F00cExmGc2OiST,41,28667,"['japanese electropop', 'shibuya-kei']"
2968,julie,https://open.spotify.com/artist/3VNzWLePg9jTvQ2ximYOzW,3VNzWLePg9jTvQ2ximYOzW,52,28713,[]
2969,Navy Blue,https://open.spotify.com/artist/5qRbfEf4Ooo19aRXKQzvUV,5qRbfEf4Ooo19aRXKQzvUV,51,28817,"['alternative hip hop', 'boom bap', 'jazz rap']"
2970,CMTEN,https://open.spotify.com/artist/3ReVTyprRfKmKquryr9UeA,3ReVTyprRfKmKquryr9UeA,57,28851,"['glitchcore', 'hyperpop']"
2971,Jayla Darden,https://open.spotify.com/artist/2FcXBEz4zZpJGNO8CSrchU,2FcXBEz4zZpJGNO8CSrchU,44,28872,"['alternative r&b', 'chill r&b', 'indie r&b', 'pop r&b', 'trap soul']"
2972,Floreyyyy,https://open.spotify.com/artist/2fMMmMEc0ZPVLNggWnomXv,2fMMmMEc0ZPVLNggWnomXv,46,28876,['lo-fi beats']
2973,Sam Evian,https://open.spotify.com/artist/5MXsi1oKkm8LuStuKkMdzu,5MXsi1oKkm8LuStuKkMdzu,50,28950,"['freak folk', 'garage psych', 'indie folk', 'indie garage rock', 'neo-psychedelic']"
2974,Crystal Stilts,https://open.spotify.com/artist/5A4VWEnsa8KsbWfOUDCp6L,5A4VWEnsa8KsbWfOUDCp6L,30,28951,"['brooklyn indie', 'garage psych', 'noise pop', 'nu gaze']"
2975,Notaker,https://open.spotify.com/artist/0I7HgbIetYEIweWq7nD6En,0I7HgbIetYEIweWq7nD6En,48,28973,"['complextro', 'edm', 'electro house', 'future bass', 'gaming edm']"
2976,brb.,https://open.spotify.com/artist/2XBiI8PjCnjJ3XKWtiKcvc,2XBiI8PjCnjJ3XKWtiKcvc,53,29024,"['chill r&b', 'singaporean pop']"
2977,Primitive Man,https://open.spotify.com/artist/3XmsLcTDR20TF8CGBThNEx,3XmsLcTDR20TF8CGBThNEx,29,29025,"['denver metal', 'drone metal', 'post-doom metal']"
2978,12AM,https://open.spotify.com/artist/4FHtVj8v4il9h5HRQ4Ib3n,4FHtVj8v4il9h5HRQ4Ib3n,51,29102,"['canadian contemporary r&b', 'sad rap', 'trap soul']"
2979,Mustard Service,https://open.spotify.com/artist/7kAZYW5e5hQHYGQ0XHYhns,7kAZYW5e5hQHYGQ0XHYhns,49,29114,"['indie garage rock', 'miami indie']"
2980,maco marets,https://open.spotify.com/artist/5DbBdSGEbUynwuApR95Bfi,5DbBdSGEbUynwuApR95Bfi,41,29130,"['city pop', 'j-rap', 'japanese chill rap', 'japanese r&b']"
2981,Summer Of Haze,https://open.spotify.com/artist/5gfMeHMtCy7G8rmCexG7hb,5gfMeHMtCy7G8rmCexG7hb,40,29165,"['russian electronic', 'wave']"
2982,iBeFoolynn,https://open.spotify.com/artist/1fQ33zPt597fwIC4YxaxzY,1fQ33zPt597fwIC4YxaxzY,37,29171,['pop r&b']
2983,ROTH BART BARON,https://open.spotify.com/artist/3WwL2Gya2VH0zHzOdakOX2,3WwL2Gya2VH0zHzOdakOX2,46,29250,"['j-rock', 'japanese alternative pop', 'japanese alternative rock', 'japanese indie folk']"
2984,Ghost like girlfriend,https://open.spotify.com/artist/0FXJ7e5WRLaSMZvKhZDZx2,0FXJ7e5WRLaSMZvKhZDZx2,32,29253,"['japanese alternative rock', 'japanese electropop', 'japanese indie pop', 'japanese singer-songwriter', 'japanese soul']"
2985,Istasha,https://open.spotify.com/artist/5D8TBtxnP5GZm9wUBQ8OTc,5D8TBtxnP5GZm9wUBQ8OTc,52,29256,['dark trap']
2986,duendita,https://open.spotify.com/artist/4vZBqD3QXrKiE3mZ6zHr22,4vZBqD3QXrKiE3mZ6zHr22,43,29268,"['alternative r&b', 'bedroom soul']"
2987,The Clean,https://open.spotify.com/artist/6LRmgzRManplPQghd2BMqz,6LRmgzRManplPQghd2BMqz,39,29274,"['alternative rock', 'dunedin indie', 'dunedin sound', 'freak folk', 'garage psych', 'gbvfi', 'indie rock', 'lo-fi', 'nz indie', 'post-punk']"
2988,Findlay,https://open.spotify.com/artist/12XBVoWq6M6etLxxe1TQWn,12XBVoWq6M6etLxxe1TQWn,39,29332,['shiver pop']
2989,DILLY DALLY,https://open.spotify.com/artist/6HcTkJKjlZEJgv3fR4CJCS,6HcTkJKjlZEJgv3fR4CJCS,35,29338,"['bubblegrunge', 'canadian shoegaze', 'etherpop', 'indie punk']"
2990,17 SEVENTEEN,https://open.spotify.com/artist/496nklFjflGjJOhhfhH2Nc,496nklFjflGjJOhhfhH2Nc,57,29350,"['russian drain', 'russian hip hop']"
2991,Siamese Cats,https://open.spotify.com/artist/0xQu8dPPGy8LC2KVPa87CN,0xQu8dPPGy8LC2KVPa87CN,32,29359,['japanese alternative rock']
2992,Holy Wave,https://open.spotify.com/artist/0Cx9SrMKbfrkHvnqJLHq6b,0Cx9SrMKbfrkHvnqJLHq6b,37,29393,"['el paso indie', 'freak folk', 'garage psych', 'indie garage rock', 'neo-psychedelic']"
2993,Prompto,https://open.spotify.com/artist/55l8XOO8frgVTbpedazbWo,55l8XOO8frgVTbpedazbWo,62,29419,"['aesthetic rap', 'dark trap', 'meme rap', 'sad rap']"
2994,Pink Siifu,https://open.spotify.com/artist/40ZElxHldNyvn7x8WRC6fh,40ZElxHldNyvn7x8WRC6fh,52,29449,"['alternative hip hop', 'boom bap', 'escape room', 'experimental hip hop', 'indie hip hop', 'underground hip hop']"
2995,Ted Leo and the Pharmacists,https://open.spotify.com/artist/5hbH3dvtk49g07qpc1QwPe,5hbH3dvtk49g07qpc1QwPe,35,29484,['indie rock']
2996,Deaton Chris Anthony,https://open.spotify.com/artist/1n8hLoV90OhFCYXLtCD659,1n8hLoV90OhFCYXLtCD659,47,29485,['alternative r&b']
2997,Hot Freaks,https://open.spotify.com/artist/0wGzciem2JUvglxX6Hr3E9,0wGzciem2JUvglxX6Hr3E9,61,29537,[]
2998,David Shawty,https://open.spotify.com/artist/1p8A4FgZDL8Q7o6BO3NwJk,1p8A4FgZDL8Q7o6BO3NwJk,47,29549,"['glitchcore', 'underground hip hop', 'vapor trap']"
2999,JON VINYL,https://open.spotify.com/artist/6PvScqSJuICxvoA3UDYPmu,6PvScqSJuICxvoA3UDYPmu,50,29576,"['alternative r&b', 'canadian contemporary r&b', 'chill r&b', 'indie r&b', 'pop r&b', 'trap soul']"
3000,Keiichi Sokabe,https://open.spotify.com/artist/5L2Y03AcUOXCgvRMTy2Gwq,5L2Y03AcUOXCgvRMTy2Gwq,39,29620,"['j-acoustic', 'j-rock', 'shibuya-kei']"
3001,Antwon,https://open.spotify.com/artist/7sV1sLUCpxr8MVlu0GyVU5,7sV1sLUCpxr8MVlu0GyVU5,40,29658,['underground hip hop']
3002,EMPiRE,https://open.spotify.com/artist/1APhKAeROy02DedkHnbrXb,1APhKAeROy02DedkHnbrXb,48,29672,"['anime', 'idol rock']"
3003,Black Dresses,https://open.spotify.com/artist/7FFwJQ58hAy7PMo4lUBW96,7FFwJQ58hAy7PMo4lUBW96,54,29672,"['escape room', 'hyperpop']"
3004,MELVV,https://open.spotify.com/artist/7cae9Fkz2R1NDHWtdnaE8d,7cae9Fkz2R1NDHWtdnaE8d,44,29707,"['indie electropop', 'vapor soul', 'vapor twitch']"
3005,Bishu,https://open.spotify.com/artist/1DzQInbDVhE9Lh5s6T0DUL,1DzQInbDVhE9Lh5s6T0DUL,48,29797,"['bass trap', 'electro house', 'future bass', 'gaming edm', 'pop edm', 'traprun']"
3006,omniboi,https://open.spotify.com/artist/3I4kM4D2rNnlG8JwEH5bHx,3I4kM4D2rNnlG8JwEH5bHx,41,29835,"['future bass', 'future funk']"
3007,mazie,https://open.spotify.com/artist/4adSXA1GDOxNG7Zw89YHyz,4adSXA1GDOxNG7Zw89YHyz,50,29847,"['indie pop', 'modern indie pop']"
3008,Clare Maguire,https://open.spotify.com/artist/1iL8p9yzijWY1XnqVgHF5P,1iL8p9yzijWY1XnqVgHF5P,38,29856,"['electropop', 'metropopolis']"
3009,Cemeteries,https://open.spotify.com/artist/7s2GHSP1ToELf5MUqzgRqV,7s2GHSP1ToELf5MUqzgRqV,45,29953,"['dreamgaze', 'indie dream pop']"
3010,Gurldoll,https://open.spotify.com/artist/5Z7kHNbidvMGfdngueATFE,5Z7kHNbidvMGfdngueATFE,35,29953,[]
3011,ieuan,https://open.spotify.com/artist/6t0xwGS4HEjHUuMIvRyKoh,6t0xwGS4HEjHUuMIvRyKoh,42,29978,['uk contemporary r&b']
3012,Women,https://open.spotify.com/artist/2uf32eac3VFGHBonRKaLXQ,2uf32eac3VFGHBonRKaLXQ,36,30072,"['dream pop', 'experimental rock', 'freak folk', 'garage psych', 'indie rock', 'noise pop', 'noise rock', 'popgaze']"
3013,Miel De Montagne,https://open.spotify.com/artist/2iGwIqfIXRskkGakunO9sf,2iGwIqfIXRskkGakunO9sf,50,30083,"['french indie pop', 'french indietronica', 'new french touch']"
3014,Sean Nicholas Savage,https://open.spotify.com/artist/6XC2sEBXW5xqpPSbYgMnvc,6XC2sEBXW5xqpPSbYgMnvc,38,30094,['shimmer psych']
3015,Conor Matthews,https://open.spotify.com/artist/5iWU68xnsNiacwbt1fYEcq,5iWU68xnsNiacwbt1fYEcq,52,30106,"['chill pop', 'chill r&b']"
3016,Crocodiles,https://open.spotify.com/artist/1Z4Erxt5wSXH0gbOsVJUMv,1Z4Erxt5wSXH0gbOsVJUMv,31,30149,"['garage psych', 'noise pop', 'nu gaze']"
3017,Goreshit,https://open.spotify.com/artist/2UyOnfaE8nWXKPwYQyp2La,2UyOnfaE8nWXKPwYQyp2La,47,30169,"['glitchbreak', 'glitchcore']"
3018,KVPV,https://open.spotify.com/artist/04pwBSWIWlF5Bdvg6SmrRc,04pwBSWIWlF5Bdvg6SmrRc,50,30172,"['belarusian electronic', 'g-house']"
3019,Helena Deland,https://open.spotify.com/artist/0BJeP79i5wKgCqsEEiQ7G0,0BJeP79i5wKgCqsEEiQ7G0,47,30174,"['art pop', 'indie folk', 'indie quebecois']"
3020,SinceWhen,https://open.spotify.com/artist/3hocSCbr0ocaG0bejDPamC,3hocSCbr0ocaG0bejDPamC,47,30207,['emo rap']
3021,ShaqIsDope,https://open.spotify.com/artist/3Is1kGaN2jmS0hB1Hn6dp4,3Is1kGaN2jmS0hB1Hn6dp4,41,30208,"['canadian hip hop', 'deep underground hip hop', 'toronto rap', 'trap soul', 'underground hip hop']"
3022,Synecdoche Montauk,https://open.spotify.com/artist/6yAEs7hWaGAdHPpd5i1tDw,6yAEs7hWaGAdHPpd5i1tDw,37,30215,"['russian alt pop', 'russian electronic']"
3023,demxntia,https://open.spotify.com/artist/6trEYfLSuAd9CS8bCy4sOH,6trEYfLSuAd9CS8bCy4sOH,55,30294,"['chill r&b', 'emo rap', 'sad rap']"
3024,Koreless,https://open.spotify.com/artist/3TsEEdpuuCN1G0dPxV4uOA,3TsEEdpuuCN1G0dPxV4uOA,41,30314,"['art pop', 'bass music', 'chamber psych', 'deconstructed club', 'electronica', 'escape room', 'float house', 'future garage', 'microhouse', 'scottish electronic', 'weightless', 'wonky']"
3025,Groundislava,https://open.spotify.com/artist/2Y2gruKUC2cAjhe0h2RpzV,2Y2gruKUC2cAjhe0h2RpzV,34,30328,"['future bass', 'wonky']"
3026,The Pastels,https://open.spotify.com/artist/4Nu0EL8c5d2vFHPOcNjlBP,4Nu0EL8c5d2vFHPOcNjlBP,38,30330,"['alternative pop', 'alternative rock', 'c86', 'dream pop', 'lo-fi', 'scottish indie', 'scottish new wave', 'scottish rock', 'twee pop']"
3027,Bleu Toucan,https://open.spotify.com/artist/3lv9GfkVw9I9X4Rgtf2o4r,3lv9GfkVw9I9X4Rgtf2o4r,47,30399,"['french indie pop', 'french indietronica', 'new french touch']"
3028,Jesterpose,https://open.spotify.com/artist/7LK0lr1tqcgZHztT7UQyOf,7LK0lr1tqcgZHztT7UQyOf,17,30456,[]
3029,Rachie,https://open.spotify.com/artist/2SW5wli9uAsYHQnezGESFB,2SW5wli9uAsYHQnezGESFB,51,30500,['otacore']
3030,SAKANAMON,https://open.spotify.com/artist/54vKDgG7qoKqB4IHVknTcl,54vKDgG7qoKqB4IHVknTcl,34,30528,"['j-rock', 'japanese alternative rock']"
3031,Izumi Makura,https://open.spotify.com/artist/012ldd58H1N5UZLxjMzV29,012ldd58H1N5UZLxjMzV29,36,30632,"['japanese chill rap', 'kyushu indie']"
3032,Ricky Eat Acid,https://open.spotify.com/artist/4BO8wK4OAaFsi6PSzs366S,4BO8wK4OAaFsi6PSzs366S,44,30648,"['indie garage rock', 'indie psych-pop']"
3033,Davi Sabbag,https://open.spotify.com/artist/5XqH779LPE3MY0wFSg9JY8,5XqH779LPE3MY0wFSg9JY8,44,30653,"['funk carioca', 'pop lgbtq+ brasileira', 'r&b brasileiro']"
3034,Great Grandpa,https://open.spotify.com/artist/1Hs5RG6WIwUSJLxRYWaOW6,1Hs5RG6WIwUSJLxRYWaOW6,38,30656,"['5th wave emo', 'alternative emo', 'bubblegrunge', 'diy emo', 'indie pop', 'indie punk', 'indie rock', 'seattle indie']"
3035,PEDRO,https://open.spotify.com/artist/3lIKnWNb3Z1Q71eZszY3p0,3lIKnWNb3Z1Q71eZszY3p0,42,30676,[]
3036,Tomita Lab.,https://open.spotify.com/artist/0nmnnGl422TngJtYeEj5vD,0nmnnGl422TngJtYeEj5vD,42,30714,"['japanese jazz', 'japanese jazz fusion', 'japanese jazztronica', 'japanese r&b', 'shibuya-kei']"
3037,Erika de Casier,https://open.spotify.com/artist/1nIJEqPyIj5qutlgWNmQB0,1nIJEqPyIj5qutlgWNmQB0,48,30715,"['art pop', 'electropop', 'escape room', 'scandinavian r&b']"
3038,Auktyon,https://open.spotify.com/artist/7pUNFHEe0MlfvvDG1dXH3m,7pUNFHEe0MlfvvDG1dXH3m,45,30755,"['classic russian rock', 'russian rock']"
3039,DP Beats,https://open.spotify.com/artist/2KZnZEjvAYOkl85rluwNP7,2KZnZEjvAYOkl85rluwNP7,41,30762,['vapor trap']
3040,Austin Weber,https://open.spotify.com/artist/05bnFEwruBiBgJH8uW4vo6,05bnFEwruBiBgJH8uW4vo6,48,30776,['weirdcore']
3041,Myth Syzer,https://open.spotify.com/artist/61y0Qj5xUcKnbHYxuaqSRP,61y0Qj5xUcKnbHYxuaqSRP,48,30812,"['french hip hop', 'rap calme']"
3042,Heatmiser,https://open.spotify.com/artist/59IPo3F7aZifhZtHnoGHbo,59IPo3F7aZifhZtHnoGHbo,41,30825,"['alternative rock', 'gbvfi', 'lo-fi', 'portland punk']"
3043,Soudiere,https://open.spotify.com/artist/01oeaKF2UI2pmIHljhewRN,01oeaKF2UI2pmIHljhewRN,57,30881,"['drift phonk', 'phonk', 'underground hip hop', 'wave']"
3044,Pretty Sick,https://open.spotify.com/artist/5JUGL6ec4eULQ5eVEbOC7e,5JUGL6ec4eULQ5eVEbOC7e,49,30889,['lo-fi indie']
3045,Ivorian Doll,https://open.spotify.com/artist/5zWJtrglcTFohMajO2qrgd,5zWJtrglcTFohMajO2qrgd,51,30951,['uk drill']
3046,ZAZEN BOYS,https://open.spotify.com/artist/6oAUOiOlMM5wvNfu2xikvM,6oAUOiOlMM5wvNfu2xikvM,28,30958,"['j-rock', 'japanese math rock', 'japanese post-hardcore']"
3047,Pinkshinyultrablast,https://open.spotify.com/artist/3pJuDuFyP5uxCHDpXPczf4,3pJuDuFyP5uxCHDpXPczf4,40,30977,"['dream pop', 'dreamgaze', 'dreamo', 'indie shoegaze', 'nu gaze', 'russian shoegaze', 'shoegaze']"
3048,Zaia,https://open.spotify.com/artist/1m0t5VYISq6TcyMo7UqLMz,1m0t5VYISq6TcyMo7UqLMz,47,30992,['atl hip hop']
3049,Ye Ali,https://open.spotify.com/artist/0Maq4Nk8ZM6keGZjTCXGIH,0Maq4Nk8ZM6keGZjTCXGIH,44,31056,"['alternative r&b', 'indiana hip hop', 'indie r&b', 'pop r&b', 'trap soul']"
3050,Keep Shelly In Athens,https://open.spotify.com/artist/15cJEqQvfVczJK2DVdY6DV,15cJEqQvfVczJK2DVdY6DV,44,31057,"['chillwave', 'electropop', 'greek indie', 'indie dream pop', 'metropopolis', 'shimmer pop']"
3051,ConcernedApe,https://open.spotify.com/artist/2PqkSKtPxs112KDZdRXGO2,2PqkSKtPxs112KDZdRXGO2,58,31064,"['indie game soundtrack', 'video game music']"
3052,Big Baby Scumbag,https://open.spotify.com/artist/3WjxW7xt0RCSotYoQBzEXB,3WjxW7xt0RCSotYoQBzEXB,42,31080,"['plugg', 'underground hip hop', 'vapor trap']"
3053,Black Breath,https://open.spotify.com/artist/3G5hGmHXhRi8zuIfLAeoPg,3G5hGmHXhRi8zuIfLAeoPg,32,31084,"['chaotic hardcore', 'post-doom metal']"
3054,Owen,https://open.spotify.com/artist/5rP0axomfqfxm0QavWTdvO,5rP0axomfqfxm0QavWTdvO,45,31103,['k-rap']
3055,The New Division,https://open.spotify.com/artist/1Cb9Edoxp02mgY0VWVlwQo,1Cb9Edoxp02mgY0VWVlwQo,42,31134,"['alternative dance', 'chillwave', 'electropop', 'metropopolis', 'shimmer pop']"
3056,7ru7h,https://open.spotify.com/artist/5WnlPOcTodnSWDtjnrjmzv,5WnlPOcTodnSWDtjnrjmzv,54,31174,"['emo rap', 'sad rap']"
3057,7xvn,https://open.spotify.com/artist/1B6XpURxZFBE9B2BT5JI7h,1B6XpURxZFBE9B2BT5JI7h,48,31175,"['dark trap', 'scream rap']"
3058,Paigey Cakey,https://open.spotify.com/artist/1Lfz8ISr2g1d33hirTmajR,1Lfz8ISr2g1d33hirTmajR,40,31186,['london rap']
3059,Overmono,https://open.spotify.com/artist/01PnN11ovfen6xUOHfNpn3,01PnN11ovfen6xUOHfNpn3,48,31206,"['bass music', 'electronica', 'float house', 'future garage', 'microhouse', 'outsider house']"
3060,CHVRN,https://open.spotify.com/artist/7rSykIe3Og1NMbIV6LOeVx,7rSykIe3Og1NMbIV6LOeVx,45,31261,"['drift phonk', 'russian electronic', 'wave']"
3061,Avey Tare,https://open.spotify.com/artist/0yJolfjqzHfNbr9IoBSndu,0yJolfjqzHfNbr9IoBSndu,37,31307,"['experimental pop', 'freak folk']"
3062,the bootleg boy,https://open.spotify.com/artist/2i17uDAKnwPO7PlDT4nLaz,2i17uDAKnwPO7PlDT4nLaz,51,31348,"['lo-fi chill', 'sad lo-fi', 'sad rap']"
3063,3Breezy,https://open.spotify.com/artist/4cSobXLXhJMHYUZvBMuQFG,4cSobXLXhJMHYUZvBMuQFG,56,31371,['pop r&b']
3064,lilspirit,https://open.spotify.com/artist/3VWII9MTZSfIdOXr1DafzL,3VWII9MTZSfIdOXr1DafzL,47,31392,['chill r&b']
3065,Polvo,https://open.spotify.com/artist/0pbIqPTefLfuOcbM2ojXdl,0pbIqPTefLfuOcbM2ojXdl,34,31427,"['alternative pop', 'alternative rock', 'emo', 'experimental', 'experimental rock', 'garage psych', 'gbvfi', 'indie punk', 'indie rock', 'lo-fi', 'math rock', 'noise rock', 'post-hardcore', 'post-punk', 'post-rock', 'slowcore']"
3066,Light Asylum,https://open.spotify.com/artist/2y98d6N81pArQNXYvkupr8,2y98d6N81pArQNXYvkupr8,34,31440,"['grave wave', 'metropopolis']"
3067,That Kid,https://open.spotify.com/artist/7mUQPmZ6OzwtJEEXDOqyOY,7mUQPmZ6OzwtJEEXDOqyOY,47,31486,"['escape room', 'glitchcore', 'hyperpop']"
3068,Hakushi Hasegawa,https://open.spotify.com/artist/5DZqDIAqRSN8mBM0DoQwoi,5DZqDIAqRSN8mBM0DoQwoi,42,31541,"['j-indie', 'japanese electronic', 'shibuya-kei']"
3069,Subtact,https://open.spotify.com/artist/6kx1NiHogZzkSU7lHMc3Ow,6kx1NiHogZzkSU7lHMc3Ow,47,31553,"['electro house', 'future bass', 'gaming edm', 'pop edm']"
3070,Несогласие,https://open.spotify.com/artist/3SURMIUHYRHJ2yeFAXWTW6,3SURMIUHYRHJ2yeFAXWTW6,39,31555,"['russian alt pop', 'russian emo', 'russian indie', 'russian indie rock']"
3071,Aloïse Sauvage,https://open.spotify.com/artist/5LYSuLVsB6OVxkDY107AyQ,5LYSuLVsB6OVxkDY107AyQ,37,31584,[]
3072,Aja,https://open.spotify.com/artist/0fWt4FY87imqsBJpt2QVL0,0fWt4FY87imqsBJpt2QVL0,37,31595,['strut']
3073,Airiel,https://open.spotify.com/artist/1WOhabhnnH1k6KcD81xGD1,1WOhabhnnH1k6KcD81xGD1,40,31613,"['american shoegaze', 'dream pop', 'dreamgaze', 'dreamo', 'indie shoegaze', 'nu gaze', 'shoegaze']"
3074,Drex Carter,https://open.spotify.com/artist/2zhgWhhKeDGw6gGd16y7tc,2zhgWhhKeDGw6gGd16y7tc,56,31621,"['emo rap', 'sad lo-fi', 'sad rap']"
3075,Diana Gordon,https://open.spotify.com/artist/71Ug2zQHWlJFjNCK8swHfL,71Ug2zQHWlJFjNCK8swHfL,43,31654,['alternative r&b']
3076,barnacle boi,https://open.spotify.com/artist/6psDObCnL4BfpwqYzE0Dzu,6psDObCnL4BfpwqYzE0Dzu,51,31686,"['drift phonk', 'wave']"
3077,Candy Claws,https://open.spotify.com/artist/34Xay0uKsALHCrn5LkrYeh,34Xay0uKsALHCrn5LkrYeh,44,31722,"['art pop', 'dream pop', 'freak folk', 'modern dream pop', 'shoegaze']"
3078,The Anix,https://open.spotify.com/artist/6nFvVbL2RN5czSm7NZjE51,6nFvVbL2RN5czSm7NZjE51,49,31723,"['cyberpunk', 'dark clubbing', 'future rock', 'industrial metal']"
3079,Vaboh,https://open.spotify.com/artist/0vGhjI7CG4gwh70Wb5xjzv,0vGhjI7CG4gwh70Wb5xjzv,48,31764,"['emo rap', 'sad lo-fi']"
3080,SpaceMan Zack,https://open.spotify.com/artist/53dPePMlci6GqJXISlntSK,53dPePMlci6GqJXISlntSK,52,31771,"['dark trap', 'emo rap', 'sad lo-fi', 'sad rap']"
3081,Robert Parker,https://open.spotify.com/artist/0eEcbHGsAvOTCZzF5pg8GD,0eEcbHGsAvOTCZzF5pg8GD,46,31815,"['chillsynth', 'synthwave']"
3082,GAS,https://open.spotify.com/artist/0J8cNhY7V2NoRt9O6uCeUX,0J8cNhY7V2NoRt9O6uCeUX,38,31847,"['ambient', 'ambient techno', 'art pop', 'cologne electronic', 'drone', 'dub techno', 'intelligent dance music', 'microhouse', 'minimal techno', 'outsider house']"
3083,THE NOVEMBERS,https://open.spotify.com/artist/06qEHODsluMWTP4MrQC9RF,06qEHODsluMWTP4MrQC9RF,35,31850,"['j-rock', 'japanese alternative rock', 'japanese indie rock', 'japanese post-hardcore', 'japanese post-rock', 'japanese shoegaze']"
3084,Carla dal Forno,https://open.spotify.com/artist/6FVxEgfQsGrJ0BogIOYCd6,6FVxEgfQsGrJ0BogIOYCd6,33,31877,"['art pop', 'electra', 'experimental pop', 'new isolationism']"
3085,Tempers,https://open.spotify.com/artist/0yIDrFWDGrnVk3FPLJmsX2,0yIDrFWDGrnVk3FPLJmsX2,44,31896,"['dark post-punk', 'grave wave']"
3086,Ethereal,https://open.spotify.com/artist/7e7nmtA3OQEUdVjn5rG3Tz,7e7nmtA3OQEUdVjn5rG3Tz,50,32045,"['underground hip hop', 'vapor trap']"
3087,Mass of Man,https://open.spotify.com/artist/1l1Oyz9TZLGsakkG9oAEyY,1l1Oyz9TZLGsakkG9oAEyY,48,32088,['rhode island rap']
3088,Armand Hammer,https://open.spotify.com/artist/3SCI7sXHUZIeDKMWC5NT9C,3SCI7sXHUZIeDKMWC5NT9C,47,32096,"['alternative hip hop', 'boom bap', 'escape room', 'experimental hip hop']"
3089,Gaby Amarantos,https://open.spotify.com/artist/5kn7l4yaJxtNhj583LmL9L,5kn7l4yaJxtNhj583LmL9L,46,32138,"['brazilian indie', 'funk carioca', 'musica popular paraense', 'nova mpb', 'tecnobrega']"
3090,Boredoms,https://open.spotify.com/artist/4pxlntE89zyfL0txVloogM,4pxlntE89zyfL0txVloogM,21,32143,"['double drumming', 'experimental', 'experimental rock', 'japanese psychedelic', 'japanoise', 'noise rock']"
3091,Rence,https://open.spotify.com/artist/3VJTtTgub426X1NuzcyAOb,3VJTtTgub426X1NuzcyAOb,54,32182,[]
3092,Tomggg,https://open.spotify.com/artist/4IB2TdHMteDOTMAA1UbbcE,4IB2TdHMteDOTMAA1UbbcE,41,32271,"['future bass', 'kawaii future bass']"
3093,Fatima Al Qadiri,https://open.spotify.com/artist/1pfunEyqsC4oKSBY9gr8lN,1pfunEyqsC4oKSBY9gr8lN,32,32292,"['arab electronic', 'arab experimental', 'art pop', 'bass music', 'deconstructed club', 'electra', 'escape room', 'experimental electronic', 'experimental pop', 'fluxwork', 'grave wave', 'outsider house', 'witch house']"
3094,Midix,https://open.spotify.com/artist/6Y5o021VaeAm5iRncZhLei,6Y5o021VaeAm5iRncZhLei,54,32320,"['russian drain', 'russian emo rap', 'russian hip hop']"
3095,Payday,https://open.spotify.com/artist/6I7IZDntAGBmzkCANUmtV0,6I7IZDntAGBmzkCANUmtV0,50,32321,['modern alternative pop']
3096,Jadeci,https://open.spotify.com/artist/5zSsOI94iIVTtXaB4ora8R,5zSsOI94iIVTtXaB4ora8R,55,32329,"['aesthetic rap', 'dark trap', 'drift phonk', 'meme rap', 'sad rap']"
3097,BIGBABYGUCCI,https://open.spotify.com/artist/1ra8ujbJcZrV5aUjcfzFKs,1ra8ujbJcZrV5aUjcfzFKs,56,32338,"['indie hip hop', 'plugg', 'underground hip hop', 'vapor trap']"
3098,Remember Sports,https://open.spotify.com/artist/2DftUzexejBW6l00wmnMoc,2DftUzexejBW6l00wmnMoc,43,32397,"['5th wave emo', 'alternative emo', 'bubblegrunge', 'indie pop', 'indie punk', 'indie rock']"
3099,Lo'fi Boy,https://open.spotify.com/artist/30zqizQHom62N4hV28E1Hz,30zqizQHom62N4hV28E1Hz,49,32408,['lo-fi beats']
3100,Adamn Killa,https://open.spotify.com/artist/2AwAtRmbmsuIr40rJFIWlv,2AwAtRmbmsuIr40rJFIWlv,35,32441,['underground hip hop']
3101,iroha(sasaki),https://open.spotify.com/artist/0ucp2eJpluVvW5qn53vIuc,0ucp2eJpluVvW5qn53vIuc,40,32444,['vocaloid']
3102,BiS,https://open.spotify.com/artist/686Q2yJDYA5wjFy1PJXjGX,686Q2yJDYA5wjFy1PJXjGX,39,32513,"['alt-idol', 'idol rock', 'j-pop girl group']"
3103,Paul Baribeau,https://open.spotify.com/artist/6I3KHx5mARRC9v1k1wZiIQ,6I3KHx5mARRC9v1k1wZiIQ,45,32535,"['acoustic punk', 'anti-folk', 'folk punk']"
3104,Puppet,https://open.spotify.com/artist/0QaiCsyOUjBgLqsbABu07O,0QaiCsyOUjBgLqsbABu07O,44,32583,"['complextro', 'edm', 'electro house', 'future bass', 'gaming edm']"
