,name,url,id,popularity,followers,genres
338,Zombie Juice,https://open.spotify.com/artist/3yAXW26fnch5fOTDL1vvJR,3yAXW26fnch5fOTDL1vvJR,50,9078,[]
339,Uli K,https://open.spotify.com/artist/1bPflBX5bS3e7GIf6mzmT3,1bPflBX5bS3e7GIf6mzmT3,33,9085,[]
340,Goth Money,https://open.spotify.com/artist/41jvmgK9SeAPETPXhFDbpt,41jvmgK9SeAPETPXhFDbpt,15,9105,[]
341,Metro Zu,https://open.spotify.com/artist/1tnfHhg6FGc8n4ZRcf797u,1tnfHhg6FGc8n4ZRcf797u,19,9202,['underground hip hop']
342,Kamixlo,https://open.spotify.com/artist/047OAyUhKioOpwIRFrRVfx,047OAyUhKioOpwIRFrRVfx,22,9264,"['deconstructed club', 'fluxwork']"
343,Ian William Craig,https://open.spotify.com/artist/0romFcKJdf5jOe6S8row0Q,0romFcKJdf5jOe6S8row0Q,28,9325,"['ambient', 'ambient pop', 'drone']"
344,GOONIE,https://open.spotify.com/artist/2Z8HHweJsQ0WDusmOsqozg,2Z8HHweJsQ0WDusmOsqozg,42,9356,"['plugg', 'vapor trap']"
345,Toxe,https://open.spotify.com/artist/30peMqLlbR5jf0qe1MmLlk,30peMqLlbR5jf0qe1MmLlk,24,9460,"['deconstructed club', 'electra', 'fluxwork']"
346,Evian Christ,https://open.spotify.com/artist/75BN2bMrpeLl89blBiaFuv,75BN2bMrpeLl89blBiaFuv,25,9582,[]
347,kuru,https://open.spotify.com/artist/1KJ5ZZBncdHtz60i3fiQYu,1KJ5ZZBncdHtz60i3fiQYu,45,9591,['glitchcore']
348,Hi-C,https://open.spotify.com/artist/3EIRAkpuy9odn1jDz6PaU8,3EIRAkpuy9odn1jDz6PaU8,42,9812,"['chicago bop', 'glitchcore', 'plugg', 'underground hip hop', 'vapor trap']"
349,BBY GOYARD,https://open.spotify.com/artist/3V5tndgREjXGlJZEvYl3Xs,3V5tndgREjXGlJZEvYl3Xs,45,10211,"['glitchcore', 'plugg', 'underground hip hop', 'vapor trap']"
350,Oli XL,https://open.spotify.com/artist/3L3ejltt5dmjXkES4YSGKX,3L3ejltt5dmjXkES4YSGKX,32,10239,"['deconstructed club', 'hyperpop', 'new isolationism', 'outsider house']"
351,twikipedia,https://open.spotify.com/artist/2V8aJ7qCArKAmHAX7u81Sj,2V8aJ7qCArKAmHAX7u81Sj,47,10261,['glitchcore']
352,Pan Daijing,https://open.spotify.com/artist/2OA8e1A4qJVqDHbjnc86dR,2OA8e1A4qJVqDHbjnc86dR,28,10435,"['art pop', 'chinese electronic', 'deconstructed club', 'electra', 'new isolationism', 'outsider house', 'sound art']"
353,MilanMakesBeats,https://open.spotify.com/artist/3VZcjtPzje9PNyMDabNABu,3VZcjtPzje9PNyMDabNABu,33,10637,"['plugg', 'vapor trap']"
354,Kuedo,https://open.spotify.com/artist/1SYQUJukd40ps4z6RT77rC,1SYQUJukd40ps4z6RT77rC,24,10656,"['bass music', 'footwork', 'purple sound']"
355,Senses,https://open.spotify.com/artist/2soiLmeGhmq9uQ9fqZm3KA,2soiLmeGhmq9uQ9fqZm3KA,40,10732,['glitchcore']
356,Murlo,https://open.spotify.com/artist/1bm1m4DNLeL1gCr38NzhmD,1bm1m4DNLeL1gCr38NzhmD,30,10740,"['bass music', 'deconstructed club', 'fluxwork', 'weightless']"
357,afternoon,https://open.spotify.com/artist/7i95A726HxGqwlaEVDxtNM,7i95A726HxGqwlaEVDxtNM,41,10856,"['lo-fi beats', 'lo-fi rap']"
358,Elysia Crampton,https://open.spotify.com/artist/75v4Rn3SqXn6dmq2PFrRgN,75v4Rn3SqXn6dmq2PFrRgN,23,10960,"['collage pop', 'deconstructed club', 'electra', 'fluxwork', 'new isolationism', 'outsider house']"
359,Starkey,https://open.spotify.com/artist/1jSXmAYCaHoqt7C6t0VZdK,1jSXmAYCaHoqt7C6t0VZdK,36,10962,"['bass music', 'classic dubstep', 'wonky']"
360,Freshie,https://open.spotify.com/artist/7cYClwnBRfOxHG5rsIql9m,7cYClwnBRfOxHG5rsIql9m,43,11075,['vapor trap']
361,recovery girl,https://open.spotify.com/artist/2PiVpr8UjimvqGWBq11Hod,2PiVpr8UjimvqGWBq11Hod,32,11078,"['deconstructed club', 'escape room', 'glitchcore', 'hyperpop']"
362,Kevin Kazi,https://open.spotify.com/artist/71A0hrmTImmSI3231n8Fog,71A0hrmTImmSI3231n8Fog,40,11194,['vapor trap']
363,Jam City,https://open.spotify.com/artist/4jEa9eTpzzkuDQ9JMr0LT3,4jEa9eTpzzkuDQ9JMr0LT3,41,11293,"['bass music', 'deconstructed club', 'minimal dubstep', 'vogue']"
364,Yungster Jack,https://open.spotify.com/artist/3u8gw2fsGkXsQywU99i3S0,3u8gw2fsGkXsQywU99i3S0,35,11314,"['glitchcore', 'plugg']"
365,Nosgov,https://open.spotify.com/artist/6FK0azeTwe5RwhUAkpkhnh,6FK0azeTwe5RwhUAkpkhnh,42,11368,"['glitchcore', 'underground hip hop']"
366,Thestand4rd,https://open.spotify.com/artist/5UgGWJ0LpDer5DJWTuWgBw,5UgGWJ0LpDer5DJWTuWgBw,26,11467,['experimental r&b']
367,Bootychaaain,https://open.spotify.com/artist/2hTiztixod5ZwsbCInAgmt,2hTiztixod5ZwsbCInAgmt,33,11496,"['trap queen', 'underground hip hop', 'vapor trap']"
368,Yandere,https://open.spotify.com/artist/6Lr7JHaaQ4wLOWtNmOIOcr,6Lr7JHaaQ4wLOWtNmOIOcr,39,11551,"['glitchbreak', 'glitchcore']"
369,Loraine James,https://open.spotify.com/artist/536qHynzDH1QviwhWY9dE3,536qHynzDH1QviwhWY9dE3,36,11603,"['art pop', 'bass music', 'chamber psych', 'deconstructed club', 'escape room', 'experimental pop', 'microhouse', 'outsider house', 'uk experimental electronic']"
370,Bedwetter,https://open.spotify.com/artist/1GRHW0B3uGrAbNHAYWUJzs,1GRHW0B3uGrAbNHAYWUJzs,31,11690,['experimental hip hop']
371,NOVAGANG,https://open.spotify.com/artist/2jKpyH0q7d85BevWLtdKGB,2jKpyH0q7d85BevWLtdKGB,38,11745,"['glitchcore', 'plugg']"
372,angelus,https://open.spotify.com/artist/56l5jbQerCGh7lfbwLnfaK,56l5jbQerCGh7lfbwLnfaK,48,11759,['glitchcore']
373,Whitearmor,https://open.spotify.com/artist/5NV1oaGE9tOgbcwJVUfa8j,5NV1oaGE9tOgbcwJVUfa8j,35,11864,[]
374,Lofty305,https://open.spotify.com/artist/0p0OrTiqWgdg8OmoKPzW0s,0p0OrTiqWgdg8OmoKPzW0s,31,11963,['underground hip hop']
375,Klein,https://open.spotify.com/artist/6chuFWw4BmHxOc3X0cC8Ct,6chuFWw4BmHxOc3X0cC8Ct,28,11984,"['afrofuturism', 'british experimental', 'deconstructed club', 'escape room', 'mandible', 'multidisciplinary', 'new isolationism', 'uk experimental electronic']"
376,Not Waving,https://open.spotify.com/artist/6mkqjpZbG63Y1MJQcItRmC,6mkqjpZbG63Y1MJQcItRmC,32,12025,"['deconstructed club', 'fluxwork', 'italian experimental', 'microhouse', 'new isolationism', 'outsider house']"
377,Kane Grocerys,https://open.spotify.com/artist/1n9LCG1HkaZYftEzs8qlGw,1n9LCG1HkaZYftEzs8qlGw,32,12325,"['plugg', 'underground hip hop', 'vapor trap']"
378,Mechatok,https://open.spotify.com/artist/4poYOxVqlpDTelhhiJcSrW,4poYOxVqlpDTelhhiJcSrW,47,12366,"['deconstructed club', 'escape room', 'grimewave', 'hyperpop']"
379,Parham,https://open.spotify.com/artist/3ldCASdD4QRyfTt6lpPn6y,3ldCASdD4QRyfTt6lpPn6y,47,12478,"['gothenburg hip hop', 'swedish hip hop', 'swedish pop', 'swedish pop rap', 'swedish trap pop']"
380,Tony Shhnow,https://open.spotify.com/artist/6w1PsA3Lux2vlfaymj66w8,6w1PsA3Lux2vlfaymj66w8,47,12957,"['plugg', 'vapor trap']"
381,Felicia Atkinson,https://open.spotify.com/artist/5YQURNvswNpWWUWyeNT7we,5YQURNvswNpWWUWyeNT7we,28,13038,"['ambient', 'drone', 'electra', 'experimental ambient', 'fourth world', 'mandible', 'modern electroacoustic', 'sound art']"
382,Doss,https://open.spotify.com/artist/7bQLFALIEawxhkyFiiLVhM,7bQLFALIEawxhkyFiiLVhM,48,13043,"['art pop', 'deconstructed club', 'dream trance', 'escape room', 'hyperpop']"
383,Mssingno,https://open.spotify.com/artist/7iNWihBrDST1H86nEeFY9W,7iNWihBrDST1H86nEeFY9W,31,13070,"['bass music', 'vogue', 'weightless']"
384,Lawrence English,https://open.spotify.com/artist/0V1EXFlRy3LeOKB07YJucI,0V1EXFlRy3LeOKB07YJucI,34,13138,"['ambient', 'australian ambient', 'australian experimental', 'compositional ambient', 'drift', 'drone', 'field recording', 'fourth world', 'new isolationism', 'nu age', 'sound art']"
385,ronsocold,https://open.spotify.com/artist/4iIjmeXsdi7D3KkzbNAxg2,4iIjmeXsdi7D3KkzbNAxg2,28,13203,"['plugg', 'vapor trap']"
386,Dinamarca,https://open.spotify.com/artist/4YFGNIynoM4Kq6f4VcZ7SX,4YFGNIynoM4Kq6f4VcZ7SX,38,13912,"['deconstructed club', 'escape room', 'hyperpop', 'vogue']"
387,Lee Gamble,https://open.spotify.com/artist/7rAD9Ws0ihREeDmgPS2ZL8,7rAD9Ws0ihREeDmgPS2ZL8,27,14043,"['bass music', 'deconstructed club', 'intelligent dance music', 'microhouse', 'outsider house', 'sound art', 'uk experimental electronic', 'weightless']"
388,funeral,https://open.spotify.com/artist/3f0Mhz0oXmnsnehuEGTrfd,3f0Mhz0oXmnsnehuEGTrfd,50,14087,['glitchcore']
389,Kali Malone,https://open.spotify.com/artist/1I0rODlh5K9pW3JhEla2H9,1I0rODlh5K9pW3JhEla2H9,31,14124,"['ambient', 'drone', 'experimental ambient', 'experimental synth', 'fourth world', 'new isolationism', 'sound art', 'swedish experimental']"
390,Cartier God,https://open.spotify.com/artist/0JNHpdag1QhEEdQkKQvquh,0JNHpdag1QhEEdQkKQvquh,46,14295,"['glitchcore', 'plugg', 'underground hip hop']"
391,BoofBoiIcy,https://open.spotify.com/artist/4Crup8TztPQ0TSQBiBGrrZ,4Crup8TztPQ0TSQBiBGrrZ,33,14480,['vapor trap']
392,Beatrice Dillon,https://open.spotify.com/artist/14H1XUmtWYzRHCQDkoee97,14H1XUmtWYzRHCQDkoee97,27,14576,"['electra', 'experimental synth', 'fluxwork']"
393,Puce Mary,https://open.spotify.com/artist/2ctwc8mjxxPLK9dbn6jjp6,2ctwc8mjxxPLK9dbn6jjp6,26,14737,"['danish experimental', 'death industrial', 'deconstructed club', 'electra', 'fluxwork', 'industrial noise', 'mandible', 'new isolationism', 'power electronics']"
394,WiFiGawd,https://open.spotify.com/artist/2tM4YvbGRPeHpxdD6PqLwe,2tM4YvbGRPeHpxdD6PqLwe,38,14745,"['dmv rap', 'phonk', 'plugg', 'underground hip hop', 'vapor trap']"
395,Kai Whiston,https://open.spotify.com/artist/0hktkVFcCRG9z2NTXE6jhl,0hktkVFcCRG9z2NTXE6jhl,36,14775,"['deconstructed club', 'escape room', 'future bass', 'hyperpop']"
396,Weiland,https://open.spotify.com/artist/02YFwGQvc8ELtBL9c2JtMZ,02YFwGQvc8ELtBL9c2JtMZ,44,14814,"['glitchcore', 'plugg', 'underground hip hop', 'vapor trap']"
397,Capoxxo,https://open.spotify.com/artist/4lDzMjsz7xLw4CFmfWJmWJ,4lDzMjsz7xLw4CFmfWJmWJ,45,14956,['glitchcore']
398,Palmistry,https://open.spotify.com/artist/4qm6T9pMFiyCDHFTHZchrY,4qm6T9pMFiyCDHFTHZchrY,33,15065,"['deconstructed club', 'escape room', 'hyperpop']"
399,FLEE,https://open.spotify.com/artist/0kvDb0sP1IM6XSQ8ZBi20p,0kvDb0sP1IM6XSQ8ZBi20p,43,15412,"['plugg', 'underground hip hop', 'vapor trap']"
400,Slime Dollaz,https://open.spotify.com/artist/0RxF3eI6wUpQkw8D0jC2Px,0RxF3eI6wUpQkw8D0jC2Px,32,15585,"['plugg', 'vapor trap']"
401,KanKan,https://open.spotify.com/artist/5jrVFIwqg3H8O1vDZqeQOB,5jrVFIwqg3H8O1vDZqeQOB,36,16167,"['plugg', 'vapor trap']"
402,shamana,https://open.spotify.com/artist/79idWEjZLtkCkJ37uHo7Av,79idWEjZLtkCkJ37uHo7Av,44,16288,['phonk']
403,Kara-Lis Coverdale,https://open.spotify.com/artist/5pHUdo5THDtmE9yu3iC2hA,5pHUdo5THDtmE9yu3iC2hA,35,16311,"['ambient', 'art pop', 'drone', 'electra', 'fourth world', 'new isolationism', 'outsider house', 'sound art']"
404,Slim Guerilla,https://open.spotify.com/artist/1Odn7pOeUdEoOZeuox6nql,1Odn7pOeUdEoOZeuox6nql,46,16411,"['drift phonk', 'phonk', 'underground hip hop']"
405,Nacho Picasso,https://open.spotify.com/artist/5oib7h2INOpWPRLaSQxdY0,5oib7h2INOpWPRLaSQxdY0,33,16453,"['seattle hip hop', 'underground hip hop']"
406,Hook,https://open.spotify.com/artist/4d3vpAm6F40YCwlQt1FYn8,4d3vpAm6F40YCwlQt1FYn8,42,16608,['underground hip hop']
407,NOLANBEROLLIN,https://open.spotify.com/artist/7tWGL5GVOJlbycpq3AgiU9,7tWGL5GVOJlbycpq3AgiU9,37,16785,"['underground hip hop', 'vapor trap']"
408,10cellphones,https://open.spotify.com/artist/3IBVsmzlYvtNgo76uhM2Pv,3IBVsmzlYvtNgo76uhM2Pv,38,16834,['vapor trap']
409,2worth,https://open.spotify.com/artist/0mvZABpEv6F8asKYI2ZZpX,0mvZABpEv6F8asKYI2ZZpX,42,16907,['glitchcore']
410,Mr. Muthafuckin' eXquire,https://open.spotify.com/artist/1Sq6VkcHqHAuFvURbH3sXQ,1Sq6VkcHqHAuFvURbH3sXQ,31,17210,['alternative hip hop']
411,Erik Lundin,https://open.spotify.com/artist/0dCSPVQ30JS4cRaCTtbEmp,0dCSPVQ30JS4cRaCTtbEmp,50,17339,"['swedish hip hop', 'swedish trap pop']"
412,Wido,https://open.spotify.com/artist/6liXmQhyT1nyUlVxnef0T3,6liXmQhyT1nyUlVxnef0T3,44,17351,['glitchcore']
413,K Suave,https://open.spotify.com/artist/04a6mc5vUtj2pMzteToeH7,04a6mc5vUtj2pMzteToeH7,51,17512,['vapor trap']
414,nappy 01',https://open.spotify.com/artist/6IWnCVYva2DgyJicGzVP7I,6IWnCVYva2DgyJicGzVP7I,50,17708,[]
415,Lorenzo Senni,https://open.spotify.com/artist/7mKwhB3UiepqzM946jBOyi,7mKwhB3UiepqzM946jBOyi,30,17867,"['deconstructed club', 'italian experimental']"
416,Gud,https://open.spotify.com/artist/3lyW79oolCj6PAaLUqnze5,3lyW79oolCj6PAaLUqnze5,34,17929,['substep']
417,lieu,https://open.spotify.com/artist/0MliYj4eUtEoxXU56zBOqx,0MliYj4eUtEoxXU56zBOqx,49,18026,['glitchcore']
418,Kid Trash,https://open.spotify.com/artist/4etrehjW9pvA2SuBIt56Eh,4etrehjW9pvA2SuBIt56Eh,42,18033,"['glitchcore', 'hyperpop']"
419,Giant Swan,https://open.spotify.com/artist/0Pb1JB8ps5wlHniYSgRnum,0Pb1JB8ps5wlHniYSgRnum,32,18038,"['bristol electronic', 'bristol indie', 'deconstructed club', 'uk experimental electronic']"
420,Summrs Archive,https://open.spotify.com/artist/1EiTLFDiqnVIWdso4HWd9j,1EiTLFDiqnVIWdso4HWd9j,31,18104,"['plugg', 'vapor trap']"
421,Texako,https://open.spotify.com/artist/6DIuo1PPKJpLXygAHLKkuZ,6DIuo1PPKJpLXygAHLKkuZ,50,18154,"['aesthetic rap', 'plugg', 'vapor trap']"
422,Makthaverskan,https://open.spotify.com/artist/57MIstrTi3Sw9J9yJybN0E,57MIstrTi3Sw9J9yJybN0E,36,18159,"['gothenburg indie', 'swedish indie rock', 'swedish post-punk']"
423,Destroy Lonely,https://open.spotify.com/artist/1HPW4jeRjXBFRoUnSvBzoD,1HPW4jeRjXBFRoUnSvBzoD,54,18381,"['underground hip hop', 'vapor trap']"
424,Heems,https://open.spotify.com/artist/7x3mbyjfOZ9y599MHmyNOu,7x3mbyjfOZ9y599MHmyNOu,42,18435,['escape room']
425,food house,https://open.spotify.com/artist/41f6TKH0EoBnj3N4xIp26g,41f6TKH0EoBnj3N4xIp26g,46,18436,"['escape room', 'glitchcore', 'hyperpop']"
426,Lil Flash,https://open.spotify.com/artist/069qBEK34YGoX7nSIT74Eg,069qBEK34YGoX7nSIT74Eg,29,18594,"['chicago rap', 'drill']"
427,Deborah Conway,https://open.spotify.com/artist/3l1Tuoqd0JXoaOrAiOyrB0,3l1Tuoqd0JXoaOrAiOyrB0,37,18611,"['australian alternative rock', 'australian rock']"
428,kurtains,https://open.spotify.com/artist/7b2FbxYmnpGMPqDe04QmyP,7b2FbxYmnpGMPqDe04QmyP,50,18758,['glitchcore']
429,Yvncc,https://open.spotify.com/artist/06a2LUiG8LAtoEgzZWCkiM,06a2LUiG8LAtoEgzZWCkiM,48,18929,"['dark trap', 'drift phonk', 'phonk', 'underground hip hop']"
430,Gupi,https://open.spotify.com/artist/3YOvdmjSEwOqRAJ0ttfwCx,3YOvdmjSEwOqRAJ0ttfwCx,47,19340,"['escape room', 'glitchcore', 'hyperpop']"
431,Christine Anu,https://open.spotify.com/artist/0VyhYyWWF5yYomHQR4hCMl,0VyhYyWWF5yYomHQR4hCMl,42,19477,"['australian indigenous', 'australian pop', 'australian rock']"
432,Sinjin Hawke,https://open.spotify.com/artist/5qKCgbxBDmDc9Ckgmt4EaN,5qKCgbxBDmDc9Ckgmt4EaN,34,19545,"['deconstructed club', 'hyperpop', 'vapor house']"
433,Visible Cloaks,https://open.spotify.com/artist/2gqmFO0Wo92qaqwwgL6fZG,2gqmFO0Wo92qaqwwgL6fZG,34,19654,"['ambient', 'art pop', 'fourth world']"
434,Varg²™,https://open.spotify.com/artist/4g2EfgpanE2Z9LG1nQ9zNy,4g2EfgpanE2Z9LG1nQ9zNy,40,20083,"['deconstructed club', 'fluxwork', 'glitchcore', 'hyperpop', 'mandible', 'new isolationism', 'nordic ambient', 'outsider house', 'swedish techno', 'underground hip hop']"
435,Lotic,https://open.spotify.com/artist/7o2Y6TQr9B0ynZGhUDAkyj,7o2Y6TQr9B0ynZGhUDAkyj,31,20100,"['deconstructed club', 'electra', 'escape room', 'fluxwork', 'transpop']"
436,BoofPaxkMooky,https://open.spotify.com/artist/2BMq835Yir366yDKvW3Rcv,2BMq835Yir366yDKvW3Rcv,51,20183,"['plugg', 'vapor trap']"
437,Smug Mang,https://open.spotify.com/artist/1tf04G5uuaPW12YHeMPBj7,1tf04G5uuaPW12YHeMPBj7,25,20207,['underground hip hop']
438,Croatian Amor,https://open.spotify.com/artist/67QjO1hSxmYnra5p51qjig,67QjO1hSxmYnra5p51qjig,38,20287,"['art pop', 'danish experimental', 'deconstructed club', 'escape room', 'hyperpop', 'new isolationism', 'outsider house']"
439,GAIKA,https://open.spotify.com/artist/543QE1sqcqcNAL8JSK4Jzd,543QE1sqcqcNAL8JSK4Jzd,37,20319,"['deconstructed club', 'fluxwork', 'vogue']"
440,Död Mark,https://open.spotify.com/artist/36ufPZjygPOubok9wycfl9,36ufPZjygPOubok9wycfl9,38,20393,[]
441,blackwinterwells,https://open.spotify.com/artist/4tF39UYlbBLqTo5JK3qX1u,4tF39UYlbBLqTo5JK3qX1u,55,20897,"['glitchcore', 'hyperpop']"
442,Left Brain,https://open.spotify.com/artist/4vSjwZEchIL4yA0uLzoNjr,4vSjwZEchIL4yA0uLzoNjr,37,21134,[]
443,Sematary,https://open.spotify.com/artist/1GLnyPuL45vOsZPs5iANcC,1GLnyPuL45vOsZPs5iANcC,51,21369,"['glitchcore', 'underground hip hop']"
444,Babyfather,https://open.spotify.com/artist/3DmDJOQgrwlq8MxXGLeFvA,3DmDJOQgrwlq8MxXGLeFvA,39,21745,"['deconstructed club', 'escape room', 'fluxwork', 'outsider house', 'underground hip hop']"
445,Chuck Strangers,https://open.spotify.com/artist/1o1szEyRkKUmDfqHOsU9b5,1o1szEyRkKUmDfqHOsU9b5,45,21755,['experimental hip hop']
446,Cities Aviv,https://open.spotify.com/artist/4m0HRALRlPxbZp5SwvktFX,4m0HRALRlPxbZp5SwvktFX,42,22383,"['escape room', 'experimental hip hop', 'memphis indie', 'psychedelic hip hop', 'underground hip hop']"
447,Suicideyear,https://open.spotify.com/artist/3WaNZnwUPrpOIS5ZcIyjTO,3WaNZnwUPrpOIS5ZcIyjTO,64,22400,"['phonk', 'wave']"
448,Yung Sherman,https://open.spotify.com/artist/3D0fPWwGl1B3s2zZR1lzKk,3D0fPWwGl1B3s2zZR1lzKk,30,22458,[]
449,Doon Kanda,https://open.spotify.com/artist/6w7wqJo8dY6Q7BWIRFBFX3,6w7wqJo8dY6Q7BWIRFBFX3,38,22620,"['deconstructed club', 'escape room', 'hyperpop']"
450,Pharmakon,https://open.spotify.com/artist/1ix1aDOd7GSOeT9iqNh5KO,1ix1aDOd7GSOeT9iqNh5KO,22,22847,"['avant-garde metal', 'death industrial', 'electra', 'mandible', 'new isolationism', 'noise', 'power electronics']"
451,Nickelus F,https://open.spotify.com/artist/68DGxDpMWfSsPJEjT4wQnW,68DGxDpMWfSsPJEjT4wQnW,38,23071,"['soul flow', 'underground hip hop', 'virginia hip hop']"
452,KirbLaGoop,https://open.spotify.com/artist/0eVhqF74EcgHDV2cwqEpv9,0eVhqF74EcgHDV2cwqEpv9,46,23321,"['plugg', 'underground hip hop']"
453,Vatican Shadow,https://open.spotify.com/artist/1b6p8KZ14dw35fuIuDWQNV,1b6p8KZ14dw35fuIuDWQNV,31,23335,"['ambient techno', 'dub metal', 'mandible', 'new isolationism', 'outsider house']"
454,KOOL A.D.,https://open.spotify.com/artist/6Xnvmw6KieZ1nVs0YdWemQ,6Xnvmw6KieZ1nVs0YdWemQ,35,23346,['experimental hip hop']
455,saturn,https://open.spotify.com/artist/42IAg1RgfyE8c66KZcSlSR,42IAg1RgfyE8c66KZcSlSR,47,23611,['glitchcore']
456,i9bonsai,https://open.spotify.com/artist/7dqb1363wqRxJw9RfgQeo3,7dqb1363wqRxJw9RfgQeo3,49,24320,['glitchcore']
457,James Ferraro,https://open.spotify.com/artist/2gjrgz4DNYGrvQOpqLr2nv,2gjrgz4DNYGrvQOpqLr2nv,30,24325,"['abstractro', 'deconstructed club', 'escape room', 'experimental pop', 'hauntology', 'outsider house', 'rochester ny indie', 'vaporwave']"
458,fish narc,https://open.spotify.com/artist/1IxZyCzEKTCm8z7gSgyfTU,1IxZyCzEKTCm8z7gSgyfTU,51,24478,['emo rap']
459,Slugabed,https://open.spotify.com/artist/7lGyDgJJYSgOd9R5T4Cwe4,7lGyDgJJYSgOd9R5T4Cwe4,32,24579,"['bass music', 'wonky']"
460,Ethelwulf,https://open.spotify.com/artist/6tslAB6WqW8arQahxMwcrB,6tslAB6WqW8arQahxMwcrB,38,24749,"['phonk', 'underground hip hop']"
461,Chavo,https://open.spotify.com/artist/6nlHpSAfPX5rJCuRKF2997,6nlHpSAfPX5rJCuRKF2997,56,24955,"['underground hip hop', 'vapor trap']"
462,Eddy Baker,https://open.spotify.com/artist/26HvjJ7ni9UWX4p7QhrXV6,26HvjJ7ni9UWX4p7QhrXV6,56,24957,"['dark trap', 'underground hip hop']"
463,Mwuana,https://open.spotify.com/artist/0ahIOvoOixJ6reWSvAsshX,0ahIOvoOixJ6reWSvAsshX,56,24964,"['swedish dancehall', 'swedish hip hop', 'swedish pop', 'swedish trap pop']"
464,Hype Williams,https://open.spotify.com/artist/3SMaI6j8ObewCWPQFwfvui,3SMaI6j8ObewCWPQFwfvui,32,25396,"['escape room', 'experimental pop', 'hauntology', 'new isolationism', 'outsider house', 'vaporwave']"
465,Retch,https://open.spotify.com/artist/4Jx84VBxI1tR2KGPNRFH9l,4Jx84VBxI1tR2KGPNRFH9l,43,25404,"['boom bap', 'new jersey rap', 'underground hip hop']"
466,JIMMY EDGAR,https://open.spotify.com/artist/3qIRQKST5KCIIKWgmPTY2M,3qIRQKST5KCIIKWgmPTY2M,49,25674,"['bass music', 'deconstructed club', 'escape room', 'hyperpop']"
467,8485,https://open.spotify.com/artist/3LwiPwIJNshV4ItekGcIMo,3LwiPwIJNshV4ItekGcIMo,51,25751,"['escape room', 'glitchcore', 'hyperpop']"
468,Raider Klan,https://open.spotify.com/artist/3GCJ2EaioNFmPgUPur3wCf,3GCJ2EaioNFmPgUPur3wCf,22,26223,['underground hip hop']
469,Divine Council,https://open.spotify.com/artist/1uZtWlFj7GOUOMFIPWwPNG,1uZtWlFj7GOUOMFIPWwPNG,34,26422,['underground hip hop']
470,d0llywood1,https://open.spotify.com/artist/2KZogWZPYcACVe4NK80dmc,2KZogWZPYcACVe4NK80dmc,51,26657,"['glitchcore', 'hyperpop']"
471,aldn,https://open.spotify.com/artist/2GUw9Wzha61PkZoRVv1PDD,2GUw9Wzha61PkZoRVv1PDD,53,26831,"['glitchcore', 'hyperpop']"
472,underscores,https://open.spotify.com/artist/7HfUJxeVTgrvhk0eWHFzV7,7HfUJxeVTgrvhk0eWHFzV7,50,26922,"['escape room', 'future bass', 'glitchcore', 'hyperpop']"
473,Nite Jewel,https://open.spotify.com/artist/3sjtmLaxBX2uQypDRE3IlN,3sjtmLaxBX2uQypDRE3IlN,39,27040,"['art pop', 'chamber psych', 'chillwave', 'experimental pop', 'grave wave']"
474,Slug † Christ,https://open.spotify.com/artist/3AbxYdBPKqzax829J0Z0Nk,3AbxYdBPKqzax829J0Z0Nk,45,27180,['underground hip hop']
475,NGeeYL,https://open.spotify.com/artist/5Z9mvkWNEpiKVQ36xVkMfe,5Z9mvkWNEpiKVQ36xVkMfe,45,27618,"['south carolina hip hop', 'vapor trap']"
476,Diego Money,https://open.spotify.com/artist/0SVbeXuRTG8bc7NJ33JYB6,0SVbeXuRTG8bc7NJ33JYB6,50,27655,"['plugg', 'vapor trap']"
477,Edai,https://open.spotify.com/artist/6Qi3Gj180yH24qAjZfnFRK,6Qi3Gj180yH24qAjZfnFRK,32,28256,"['chicago drill', 'chicago rap', 'drill']"
478,RATKING,https://open.spotify.com/artist/2xtXCUTxmekNFB8oIYuOfe,2xtXCUTxmekNFB8oIYuOfe,30,29275,['escape room']
479,David Shawty,https://open.spotify.com/artist/1p8A4FgZDL8Q7o6BO3NwJk,1p8A4FgZDL8Q7o6BO3NwJk,47,29549,"['glitchcore', 'underground hip hop', 'vapor trap']"
480,Antwon,https://open.spotify.com/artist/7sV1sLUCpxr8MVlu0GyVU5,7sV1sLUCpxr8MVlu0GyVU5,40,29658,['underground hip hop']
481,SinceWhen,https://open.spotify.com/artist/3hocSCbr0ocaG0bejDPamC,3hocSCbr0ocaG0bejDPamC,47,30207,['emo rap']
482,Koreless,https://open.spotify.com/artist/3TsEEdpuuCN1G0dPxV4uOA,3TsEEdpuuCN1G0dPxV4uOA,41,30314,"['art pop', 'bass music', 'chamber psych', 'deconstructed club', 'electronica', 'escape room', 'float house', 'future garage', 'microhouse', 'scottish electronic', 'weightless', 'wonky']"
483,Groundislava,https://open.spotify.com/artist/2Y2gruKUC2cAjhe0h2RpzV,2Y2gruKUC2cAjhe0h2RpzV,34,30328,"['future bass', 'wonky']"
484,DP Beats,https://open.spotify.com/artist/2KZnZEjvAYOkl85rluwNP7,2KZnZEjvAYOkl85rluwNP7,41,30762,['vapor trap']
485,Big Baby Scumbag,https://open.spotify.com/artist/3WjxW7xt0RCSotYoQBzEXB,3WjxW7xt0RCSotYoQBzEXB,42,31080,"['plugg', 'underground hip hop', 'vapor trap']"
